04,20.1,32.9,0,555,0.00478919247721115,0
04,20.1,32.9,0,552.5,0.00478919247721115,0
04,20.1,32.79,0,554,0.00477305710405953,0
04,20.1,32.7,0,553,0.00475985605301206,0
04,20.1,32.7,0,556,0.00475985605301206,0
04,20.1,32.7,0,559,0.00475985605301206,0
04,20.1,32.7,0,555,0.00475985605301206,0
04,20.1,32.7,0,557,0.00475985605301206,0
04,20.1,32.7,0,553.666666666667,0.00475985605301206,0
04,20.1,32.7,0,554,0.00475985605301206,0
04,20.1,32.7,0,557,0.00475985605301206,0
04,20.1,32.7,0,559.5,0.00475985605301206,0
04,20.1,32.7,0,561,0.00475985605301206,0
04,20.1,32.7,0,555,0.00475985605301206,0
04,20.1,32.7,0,552,0.00475985605301206,0
04,20.1,32.7,0,551.5,0.00475985605301206,0
04,20.1,32.59,0,558.5,0.00474372219021507,0
04,20.125,32.59,0,558.25,0.00475112375337379,0
04,20.1,32.59,0,560,0.00474372219021507,0
04,20.1,32.59,0,563,0.00474372219021507,0
04,20.1,32.59,0,559.5,0.00474372219021507,0
04,20.1,32.59,0,561,0.00474372219021507,0
04,20.15,32.59,0,564,0.00475853552060159,0
04,20.1,32.56,0,560,0.00473932218997312,0
04,20.1,32.59,0,556.5,0.00474372219021507,0
04,20.15,32.5,0,558.5,0.00474529417375883,0
04,20.1,32.59,0,557,0.00474372219021507,0
04,20.1,32.56,0,554.666666666667,0.00473932218997312,0
04,20.1,32.545,0,558,0.00473712221301943,0
04,20.1,32.5,0,558,0.00473052237482555,0
04,20.1,32.59,0,558.5,0.00474372219021507,0
04,20.1,32.5,0,557,0.00473052237482555,0
04,20.1,32.5,0,560,0.00473052237482555,0
04,20.1,32.45,0,568,0.00472318938429821,0
04,20.1,32.4,0,565,0.00471585656536653,0
04,20.1,32.5,0,566,0.00473052237482555,0
04,20.1,32.5,0,567,0.00473052237482555,0
04,20.1,32.4666666666667,0,566.666666666667,0.00472563369540751,0
04,20.1,32.4333333333333,0,565,0.00472074509225509,0
04,20.1,32.4,0,563,0.00471585656536653,0
04,20.1,32.4,0,564,0.00471585656536653,0
04,20.1,32.4,0,566,0.00471585656536653,0
04,20.1,32.29,0,559.5,0.00469972496770391,0
04,20.1,32.4,0,566,0.00471585656536653,0
04,20.1,32.29,0,565.5,0.00469972496770391,0
04,20.1,32.29,0,568.5,0.00469972496770391,0
04,20.1,32.29,0,564,0.00469972496770391,0
04,20.1,32.29,0,564.5,0.00469972496770391,0
04,20.2,32.29,0,568,0.00472911525603049,0
04,20.1,32.29,0,568,0.00469972496770391,0
04,20.1,32.29,0,568.5,0.00469972496770391,0
04,20.125,32.29,0,570.5,0.00470705736704224,0
04,20.1,32.29,0,568,0.00469972496770391,0
04,20.125,32.3175,0,567,0.00471109652781334,0
04,20.1,32.4,0,570,0.00471585656536653,0
04,20.1,32.29,0,570,0.00469972496770391,0
05,20.1,32.29,0,570,0.00469972496770391,0
05,20.1,32.29,0,565,0.00469972496770391,0
05,20.1,32.29,0,564,0.00469972496770391,0
05,20.1,32.26,0,567.666666666667,0.00469532558519552,0
05,20.1,32.145,0,570,0.00467846185776386,0
05,20.1,32.2,0,562,0.00468652700547604,0
05,20.1,32.2,0,566,0.00468652700547604,0
05,20.1,32.29,0,564.75,0.00469972496770391,0
05,20.1,32.29,0,569.5,0.00469972496770391,0
05,20.1333333333333,32.29,0,569,0.00470950374558275,0
05,20.1,32.2675,0,566.25,0.00469642542503199,0
05,20.1,32.2,0,565,0.00468652700547604,0
05,20.1,32.2,0,565,0.00468652700547604,0
05,20.1,32.2,0,568,0.00468652700547604,0
05,20.1,32.29,0,568,0.00469972496770391,0
05,20.1,32.245,0,566,0.00469312591710373,0
05,20.1,32.2,0,562,0.00468652700547604,0
05,20.1,32.2,0,563,0.00468652700547604,0
05,20.15,32.2,0,566.5,0.00470116039144233,0
05,20.1,32.2,0,569.666666666667,0.00468652700547604,0
05,20.1,32.2,0,569,0.00468652700547604,0
05,20.1333333333333,32.2,0,570,0.00469627811640117,0
05,20.1,32.2,0,566.5,0.00468652700547604,0
05,20.1,32.2,0,566,0.00468652700547604,0
05,20.1,32.2,0,566,0.00468652700547604,0
05,20.15,32.245,0,566.5,0.0047077800625428,0
05,20.1,32.2,0,572.333333333333,0.00468652700547604,0
05,20.1,32.26,0,568.666666666667,0.00469532558519552,0
05,20.1,32.29,0,568,0.00469972496770391,0
05,20.1,32.29,0,565,0.00469972496770391,0
05,20.1,32.245,0,567,0.00469312591710373,0
05,20.1,32.29,0,568.666666666667,0.00469972496770391,0
05,20.1,32.29,0,569,0.00469972496770391,0
05,20.1,32.29,0,568.5,0.00469972496770391,0
05,20.1,32.29,0,568,0.00469972496770391,0
05,20.1333333333333,32.29,0,569,0.00470950374558275,0
05,20.1,32.29,0,568,0.00469972496770391,0
05,20.1,32.29,0,569.5,0.00469972496770391,0
05,20.1,32.29,0,566.5,0.00469972496770391,0
05,20.1,32.29,0,568,0.00469972496770391,0
05,20.1,32.29,0,573,0.00469972496770391,0
05,20.1,32.29,0,568.5,0.00469972496770391,0
05,20.15,32.29,0,566.5,0.00471439987348827,0
05,20.1,32.29,0,568,0.00469972496770391,0
05,20.1,32.29,0,563.5,0.00469972496770391,0
05,20.1,32.3175,0,561.5,0.00470375778926427,0
05,20.1,32.4,0,568.333333333333,0.00471585656536653,0
05,20.1,32.4,0,571,0.00471585656536653,0
05,20.1,32.4,0,571,0.00471585656536653,0
05,20.1,32.4,0,569,0.00471585656536653,0
05,20.1,32.29,0,569,0.00469972496770391,0
05,20.15,32.29,0,569.333333333333,0.00471439987348827,0
05,20.1,32.29,0,568,0.00469972496770391,0
05,20.1,32.29,0,568.333333333333,0.00469972496770391,0
05,20.1,32.345,0,568,0.0047077906627275,0
05,20.1,32.29,0,569.5,0.00469972496770391,0
05,20.1,32.29,0,572.666666666667,0.00469972496770391,0
05,20.1,32.29,0,572,0.00469972496770391,0
05,20.1,32.29,0,570.5,0.00469972496770391,0
06,20.1,32.29,0,567.5,0.00469972496770391,0
06,20.1,32.29,0,570.666666666667,0.00469972496770391,0
06,20.1,32.29,0,572,0.00469972496770391,0
06,20.1,32.345,0,570.5,0.0047077906627275,0
06,20.1,32.29,0,574.5,0.00469972496770391,0
06,20.1,32.29,0,571,0.00469972496770391,0
06,20.1,32.29,0,572.333333333333,0.00469972496770391,0
06,20.05,32.245,0,570.5,0.00467851209375787,0
06,20.1,32.26,0,569.333333333333,0.00469532558519552,0
06,20.1,32.2,0,572,0.00468652700547604,0
06,20.1,32.2,0,573,0.00468652700547604,0
06,20.1,32.245,0,576,0.00469312591710373,0
06,20.05,32.2,0,577,0.00467193388352327,0
06,20.05,32.245,0,571.5,0.00467851209375787,0
06,20.1,32.245,0,572,0.00469312591710373,0
06,20.05,32.245,0,574.5,0.00467851209375787,0
06,20.0666666666667,32.23,0,575,0.00468118384379015,0
06,20,32.2,0,573,0.00465738092949067,0
06,20,32.2,0,573.5,0.00465738092949067,0
06,20,32.2,0,574,0.00465738092949067,0
06,20,32.2,0,579,0.00465738092949067,0
06,20.05,32.245,0,581,0.00467851209375787,0
06,20,32.2,0,579.5,0.00465738092949067,0
06,20,32.2,0,578,0.00465738092949067,0
06,20,32.2,0,571,0.00465738092949067,0
06,20,32.2,0,565.5,0.00465738092949067,0
06,20,32.2,0,571.5,0.00465738092949067,0
06,20,32.2,0,579,0.00465738092949067,0
06,20,32.2,0,576.5,0.00465738092949067,0
06,20,32.2,0,575,0.00465738092949067,0
06,20,32.2,0,578,0.00465738092949067,0
06,20,32.2,0,574,0.00465738092949067,0
06,20,32.2,0,577,0.00465738092949067,0
06,20,32.2,0,577,0.00465738092949067,0
06,20,32.2,0,580.5,0.00465738092949067,0
06,20,32.2,0,579.5,0.00465738092949067,0
06,20,32.2,0,580.5,0.00465738092949067,0
06,20,32.2,0,578,0.00465738092949067,0
06,20,32.2,0,581,0.00465738092949067,0
06,20,32.145,0,578,0.00464936631202509,0
06,20,32.1266666666667,0,579.333333333333,0.00464669481842647,0
06,20,32.145,0,577.5,0.00464936631202509,0
06,20,32.145,0,580.5,0.00464936631202509,0
06,20,32.09,0,575.5,0.00464135189956235,0
06,20,32.09,0,581.5,0.00464135189956235,0
06,20,32.09,0,579.5,0.00464135189956235,0
06,20,32.09,0,579.333333333333,0.00464135189956235,0
06,20,32.09,0,582,0.00464135189956235,0
06,20,32.09,0,576.5,0.00464135189956235,0
06,20,32,0,579,0.00462823784861715,0
06,19.945,32.09,0,579,0.00462544527047246,0
06,20,32.09,0,579,0.00464135189956235,0
06,20,32.09,0,580.5,0.00464135189956235,0
06,20,32.09,0,580.333333333333,0.00464135189956235,0
06,20,32.09,0,580,0.00464135189956235,0
06,20,32.045,0,577.5,0.00463479480547788,0
06,20,32,0,580,0.00462823784861715,0
06,20,32,0,580.5,0.00462823784861715,0
06,20,32,0,580,0.00462823784861715,0
06,20,32,0,588.25,0.00462823784861715,0
07,20,31.89,0,581,0.00461221030951458,0
07,20,32,0,584.5,0.00462823784861715,0
07,20,32,0,585,0.00462823784861715,0
07,20,31.945,0,583.5,0.00462022397657874,0
07,20,31.945,0,585.5,0.00462022397657874,0
07,20,31.945,0,587,0.00462022397657874,0
07,20,31.89,0,585,0.00461221030951458,0
07,20,31.945,0,584,0.00462022397657874,0
07,20,31.89,0,583,0.00461221030951458,0
07,20,31.89,0,576,0.00461221030951458,0
07,20,31.89,0,577,0.00461221030951458,0
07,20,31.79,0,580.5,0.00459764053087652,0
07,20,31.79,0,588.5,0.00459764053087652,0
07,20,31.79,0,586.5,0.00459764053087652,0
07,20,31.79,0,586,0.00459764053087652,0
07,20,31.76,0,591.333333333333,0.00459326972940513,0
07,20,31.79,0,590,0.00459764053087652,0
07,20,31.79,0,593.25,0.00459764053087652,0
07,20,31.79,0,590.5,0.00459764053087652,0
07,20,31.745,0,588,0.00459108435153558,0
07,20.0333333333333,31.73,0,590.333333333333,0.00459845286174549,0
07,20.1,31.79,0,592,0.00462640998898792,0
07,20,31.6333333333333,0,592,0.00457481590653238,0
07,20,31.6,0,583,0.00456995981801353,0
07,20,31.6,0,585,0.00456995981801353,0
07,20,31.6,0,587.5,0.00456995981801353,0
07,20,31.6,0,590,0.00456995981801353,0
07,20,31.6,0,583.5,0.00456995981801353,0
07,20,31.6,0,581.5,0.00456995981801353,0
07,20.0333333333333,31.5666666666667,0,584.666666666667,0.00457460777545624,0
07,20,31.5,0,592.5,0.00455539200407514,0
07,20,31.39,0,592,0.00453936819112712,0
07,20.05,31.55,0,592,0.00457693069327637,0
07,20.05,31.445,0,589.5,0.00456158672639182,0
07,20.1,31.5,0,589,0.00458389516059045,0
07,20,31.39,0,589,0.00453936819112712,0
07,20,31.39,0,590.5,0.00453936819112712,0
07,20.05,31.39,0,593.5,0.00455354971032052,0
07,20,31.34,0,595,0.0045320849107263,0
07,20.1,31.39,0,593,0.00456777035546951,0
07,20.1,31.3566666666667,0,587,0.00456288421473758,0
07,20.1,31.29,0,592.5,0.00455311216189065,0
07,20.1,31.29,0,595,0.00455311216189065,0
07,20.1,31.34,0,591.666666666667,0.00456044117294907,0
07,20.05,31.29,0,596.5,0.00453893748205606,0
07,20.1,31.29,0,600.5,0.00455311216189065,0
07,20.1,31.29,0,602.5,0.00455311216189065,0
07,20.1,31.29,0,593,0.00455311216189065,0
07,20.1,31.29,0,593.5,0.00455311216189065,0
07,20.1,31.2,0,600,0.00453992037405057,0
07,20.1,31.23,0,602.666666666667,0.00454431757494194,0
07,20.1,31.29,0,604,0.00455311216189065,0
07,20.1,31.2675,0,604,0.00454981416285224,0
07,20,31.2,0,607,0.00451169262641398,0
07,20,31.2,0,604,0.00451169262641398,0
07,20,31.2,0,602.5,0.00451169262641398,0
07,20,31.15,0,602,0.00450440998943091,0
07,20.05,31.195,0,599,0.00452505649648667,0
07,20.0333333333333,31.1333333333333,14,596.666666666667,0.00451135409527119,0
07,20.1,31.2,14,601.5,0.00453992037405057,0
07,20.1,31.2,14,603.5,0.00453992037405057,0
08,20.0666666666667,31.1333333333333,14,601.666666666667,0.00452074293815743,0
08,20.1,31.1333333333333,14,606,0.0045301490374861,0
08,20.0666666666667,31.1333333333333,14,604,0.00452074293815743,0
08,20.05,31.1,14,605.5,0.0045111761259708,0
08,20.1,31.1,7,606.5,0.00452526348349619,0
08,20.1,31.1,7,607,0.00452526348349619,0
08,20.1,31.1,7,607.25,0.00452526348349619,0
08,20.1,31.1,9.33333333333333,610,0.00452526348349619,0
08,20.1,31.0666666666667,11.3333333333333,607.666666666667,0.00452037800569879,0
08,20.1,31.1,6,601.5,0.00452526348349619,0
08,20.1,31,6,606,0.00451060727867438,0
08,20.1,30.945,6,606,0.00450254665829845,0
08,20.1,30.89,6,604.5,0.00449448624533407,0
08,20.05,30.84,6,604,0.00447319088829765,0
08,20.1,30.89,6,605,0.00449448624533407,0
08,20.1,30.89,6,606.5,0.00449448624533407,0
08,20.15,30.79,6,607.5,0.00449381484461673,0
08,20.1,30.79,24,608.5,0.00447983148039402,0
08,20.1,30.79,14,604.5,0.00447983148039402,0
08,20.1,30.79,17.3333333333333,604.666666666667,0.00447983148039402,0
08,20.1,30.79,10,605.666666666667,0.00447983148039402,0
08,20.125,30.79,13,606,0.00448681835092572,0
08,20.1,30.79,20,609,0.00447983148039402,0
08,20.125,30.79,14,611,0.00448681835092572,0
08,20.1,30.79,24.6666666666667,607,0.00447983148039402,0
08,20.15,30.745,23,608.5,0.00448719969278394,0
08,20.1,30.7,35,603,0.00446664277812316,0
08,20.175,30.625,35,603.333333333333,0.00447652801416604,0
08,20.2,30.6,31,600,0.00447981928533327,0
08,20.2,30.6,31,604,0.00447981928533327,0
08,20.2,30.6,32.6666666666667,613,0.00447981928533327,0
08,20.2,30.6,30,614,0.00447981928533327,0
08,20.2,30.6,24.6666666666667,611.333333333333,0.00447981928533327,0
08,20.2,30.6,15,610.5,0.00447981928533327,0
08,20.2,30.5,28,609,0.00446507425916187,0
08,20.2,30.5,19,613.333333333333,0.00446507425916187,0
08,20.2,30.525,19,611.25,0.00446876045063367,0
08,20.2,30.5,19,615,0.00446507425916187,0
08,20.2,30.5,32.5,613.5,0.00446507425916187,0
08,20.2,30.4725,37,608,0.0044610194986461,0
08,20.2,30.39,26,609,0.00444885553202324,0
08,20.2,30.39,34.3333333333333,609.25,0.00444885553202324,0
08,20.2225,30.4175,48.75,608.5,0.00445915500355248,0
08,20.2225,30.4175,45.75,609,0.00445915500355248,0
08,20.2675,30.39,71.5,609.25,0.00446759614428172,0
08,20.2675,30.365,89.25,608.25,0.00446389454947321,0
08,20.26,30.3566666666667,104,610.333333333333,0.00446057728740867,0
08,20.29,30.29,97,610.25,0.00445903147096821,0
08,20.3233333333333,30.29,82.6666666666667,608.666666666667,0.00446829225557467,0
08,20.365,30.2225,71.25,616.75,0.00446983712489773,0
08,20.39,30.2,98,617,0.00447343719239004,0
08,20.365,30.245,114,616,0.00447318875386015,0
08,20.39,30.2,122,612,0.00447343719239004,0
08,20.39,30.2,120,614.75,0.00447343719239004,0
08,20.4633333333333,30.2,129.333333333333,610,0.00449388388231126,0
08,20.4266666666667,30.1333333333333,124.666666666667,611,0.00447368137379797,0
08,20.5,30.1,124,610,0.00448911613609654,0
08,20.5,30,124,610.5,0.00447409485137549,0
08,20.55,29.89,130,617,0.00447144270595693,0
09,20.5333333333333,29.89,134.333333333333,615.333333333333,0.00446681499890624,0
09,20.6,29.89,134,617.5,0.00448535123797554,0
09,20.6,29.8233333333333,132.666666666667,620,0.0044752751295047,0
09,20.675,29.815,139.5,618,0.00449489677916754,0
09,20.675,29.815,143.25,621.25,0.00449489677916754,0
09,20.675,29.745,138.5,621.75,0.00448426752642077,0
09,20.7,29.7,139.666666666667,621.333333333333,0.00448438679422016,0
09,20.7675,29.7,122,614.25,0.00450320527948579,0
09,20.79,29.7,101.333333333333,613,0.00450949358377471,0
09,20.7675,29.7,121,616.25,0.00450320527948579,0
09,20.79,29.675,149.5,614.25,0.00450567021706902,0
09,20.79,29.6,153,614,0.00449420039693871,0
09,20.79,29.5333333333333,153,618,0.00448400535382895,0
09,20.79,29.445,141,609.5,0.00447049743279047,0
09,20.84,29.5225,124,616.5,0.00449626557670715,0
09,20.8233333333333,29.5333333333333,116,622,0.00449328249727103,0
09,20.84,29.55,104,619.5,0.00450048412032789,0
09,20.8233333333333,29.5333333333333,112.333333333333,622.666666666667,0.00449328249727103,0
09,20.84,29.55,124,619.5,0.00450048412032789,0
09,20.89,29.5,178.5,618.5,0.00450675831431613,0
09,20.89,29.5,201.5,624,0.00450675831431613,0
09,21,29.5,202,621.5,0.00453757019581831,0
09,20.9725,29.5,203,621,0.00452984984181646,0
09,21,29.4633333333333,205.666666666667,621,0.00453188918564554,0
09,21.02,29.35,210.75,623,0.00451992344578916,0
09,21.0666666666667,29.3566666666667,214.75,628.25,0.00453403494459128,0
09,21.1,29.34,231.25,627.5,0.00454079809963765,0
09,21.1,29.23,238.666666666667,621,0.00452365016369621,0
09,21.2,29.2,240.666666666667,620,0.00454700769080755,0
09,21.2225,29.15,239,621.5,0.00454548268659784,0
09,21.23,29.1333333333333,242.666666666667,631,0.00454497123211036,0
09,21.29,29.125,245.75,626.75,0.00456053929455131,0
09,21.29,29.1,256.75,623,0.00455659599110503,0
09,21.39,29,246.5,622,0.00456895259193333,0
09,21.3566666666667,28.9966666666667,232.333333333333,624.333333333333,0.00455903118199243,0
09,21.39,28.89,200.5,626.5,0.00455149526581013,0
09,21.39,28.89,212.5,625.5,0.00455149526581013,0
09,21.445,28.945,221.5,631,0.00457573050144449,0
09,21.39,28.89,207,635,0.00455149526581013,0
09,21.5,29,210,635.75,0.00460007239241809,0
09,21.4633333333333,28.9633333333333,239.333333333333,640,0.00458383259479218,0
09,21.5,29,246,640.5,0.00460007239241809,0
09,21.5,28.9175,236,637.25,0.00458688947486807,0
09,21.5333333333333,28.89,256,637.666666666667,0.00459192595893239,0
09,21.5,28.89,228.5,638,0.00458249529228513,0
09,21.56,28.89,217.4,631.75,0.00459948282178766,0
09,21.5666666666667,28.8566666666667,218.333333333333,634,0.00459602544920207,0
09,21.6,28.89,209.25,631,0.00461083869758847,0
09,21.6,28.89,204.333333333333,633.666666666667,0.00461083869758847,0
09,21.6,28.89,252.75,638,0.00461083869758847,0
09,21.6,28.89,290,644,0.00461083869758847,0
09,21.6,28.89,319.75,639.25,0.00461083869758847,0
09,21.6333333333333,28.8566666666667,340,637,0.00461495033602545,0
09,21.675,28.865,357,638,0.00462815937666557,0
09,21.7,28.815,392,640.5,0.0046272031566144,0
09,21.745,28.79,384,641.75,0.00463598826135457,0
09,21.79,28.7,360,639,0.00463420822058945,0
09,21.79,28.7,345,639.333333333333,0.00463420822058945,0
09,21.815,28.7,337,650,0.00464134407014696,0
09,21.89,28.79,312.5,651,0.00467754185095932,0
10,21.89,28.7,286,642.75,0.00466280983897591,0
10,21.89,28.7,260.5,644,0.00466280983897591,0
10,21.89,28.7,287.666666666667,643,0.00466280983897591,0
10,21.89,28.7,284,647.25,0.00466280983897591,0
10,21.89,28.7,221.333333333333,645.666666666667,0.00466280983897591,0
10,21.89,28.7,152.75,641.5,0.00466280983897591,0
10,21.89,28.7225,140.5,639.75,0.00466649277703602,0
10,21.89,28.79,146.666666666667,642,0.00467754185095932,0
10,21.89,28.79,133,645.666666666667,0.00467754185095932,0
10,21.84,28.815,148,644,0.0046672557327713,0
10,21.865,28.89,151.5,643.5,0.00468669844553575,0
10,21.8233333333333,28.8233333333333,162.333333333333,645.666666666667,0.00466383008224698,0
10,21.89,29,148.5,647,0.0047119192394134,0
10,21.79,28.89,158.25,645.5,0.00466511774934596,0
10,21.79,28.9175,148.5,640.75,0.00466959174954378,0
10,21.79,28.89,139,639,0.00466511774934596,0
10,21.79,28.9725,139,636.5,0.00467853994159167,0
10,21.89,29,136.5,646.5,0.0047119192394134,0
10,21.79,29,160,651,0.00468301413344449,0
10,21.79,29,188,647.25,0.00468301413344449,0
10,21.84,28.9725,217,642,0.0046929589781733,0
10,21.8233333333333,28.9633333333333,245,639,0.00468665381176825,0
10,21.89,29,257,638,0.0047119192394134,0
10,21.89,29,289,639,0.0047119192394134,0
10,21.89,28.89,295.5,640.25,0.00469391156556352,0
10,21.9633333333333,28.89,347,634.333333333333,0.00471512660858726,0
10,22,28.815,345.666666666667,637,0.00471340452038018,0
10,22.075,28.84,357.8,642.75,0.00473931461263572,0
10,22.1,28.79,260.333333333333,646.75,0.00473830568222405,0
10,22.1,28.745,209.25,641.5,0.00473084317770382,0
10,22.1,28.79,176.666666666667,638,0.00473830568222405,0
10,22.1,28.84,163,637.5,0.00474659756234427,0
10,22.05,28.84,192,642.5,0.0047320415272287,0
10,22,28.79,179,641.5,0.00470928419187771,0
10,22.025,28.815,195.25,640,0.00472065152889471,0
10,22,28.865,180,639.5,0.00472164533992298,0
10,22,28.89,169.333333333333,636.666666666667,0.00472576583096545,0
10,22,28.89,205.25,636.25,0.00472576583096545,0
10,22,28.89,224,633.666666666667,0.00472576583096545,0
10,22,28.945,232.75,637.25,0.00473483110198148,0
10,22,29,219.333333333333,640,0.00474389663525043,0
10,22,28.945,191,636.75,0.00473483110198148,0
10,22,29,143,641.25,0.00474389663525043,0
10,22,29,138,643,0.00474389663525043,0
10,21.9175,29.025,116,637.75,0.00472399547747708,0
10,21.89,29.05,116,637.5,0.00472010488782217,0
10,21.89,29.1,98.6666666666667,635.666666666667,0.00472829075006353,0
10,21.89,29.15,113,635.666666666667,0.00473647682614585,0
10,21.89,29.2,107.6,634,0.00474466311607751,0
10,21.89,29.2,97.6666666666667,631.25,0.00474466311607751,0
10,21.815,29.2225,78.75,630.5,0.00472648449747438,0
10,21.79,29.2675,77.25,630.75,0.0047265391512887,0
10,21.79,29.29,87,632.666666666667,0.00473020040975277,0
10,21.73,29.29,85.6666666666667,631.666666666667,0.0047127572717759,0
10,21.7,29.365,89.5,636.25,0.00471619355785029,0
10,21.7,29.4266666666667,82,638.666666666667,0.00472617284538679,0
10,21.7,29.5,97.6666666666667,640.333333333333,0.00473804051992681,0
10,21.7,29.5,94,637.5,0.00473804051992681,0
10,21.6666666666667,29.5,109,634.333333333333,0.0047283199564659,0
10,21.7,29.525,131.5,633.25,0.00474208642079472,0
10,21.6,29.5,145,635.5,0.00470893163100116,0
11,21.625,29.525,178.25,630.5,0.00472022111776565,0
11,21.7,29.5,246,628.5,0.00473804051992681,0
11,21.7,29.5,267,629.333333333333,0.00473804051992681,0
11,21.7,29.5,288,623,0.00473804051992681,0
11,21.7,29.5,342,627,0.00473804051992681,0
11,21.79,29.365,415.5,632.5,0.00474240491358571,0
11,21.8566666666667,29.29,327,631,0.00474964849308119,0
11,21.89,29.2675,245,632.25,0.00475571494671863,0
11,21.89,29.2,278,634.666666666667,0.00474466311607751,0
11,21.9175,29.2,244.5,634.75,0.00475269542608944,0
11,21.9175,29.2,234.5,639,0.00475269542608944,0
11,21.9633333333333,29.2,268,628,0.00476610928505314,0
11,21.9725,29.175,314.666666666667,630.333333333333,0.00476468191414742,0
11,22,29.1666666666667,370.75,636.5,0.00477136954975572,0
11,22.025,29.1,270.75,634.5,0.00476769987934292,0
11,22.1,29.15,293.5,636.5,0.00479801211664778,0
11,22.075,29.1,210,634.5,0.00478236925822485,0
11,22.1,29.1,329,628,0.00478971887604794,0
11,22.1,29.1333333333333,385,626.333333333333,0.00479524767873009,0
11,22.125,29.1,390.5,632,0.00479707846171033,0
11,22.175,28.9975,351.75,624.5,0.00479474805406622,0
11,22.2,28.9266666666667,419,628.333333333333,0.00479029053746571,0
11,22.2675,28.89,420.5,629,0.00480402708891409,0
11,22.29,28.89,415.5,630,0.00481066166450848,0
11,22.315,28.79,372.75,625.5,0.00480123696735858,0
11,22.3566666666667,28.73,307.666666666667,630,0.00480340880447041,0
11,22.39,28.7,289,631.25,0.00480816783272686,0
11,22.39,28.7,315.666666666667,632.666666666667,0.00480816783272686,0
11,22.39,28.7,347.5,631.75,0.00480816783272686,0
11,22.39,28.7,332,626.25,0.00480816783272686,0
11,22.5,28.7,353.5,626.5,0.00484067805248605,0
11,22.4725,28.7,328.25,631.5,0.00483253236421013,0
11,22.5,28.7,330.75,631,0.00484067805248605,0
11,22.5,28.6666666666667,350,629.333333333333,0.00483501219157123,0
11,22.5,28.6,323,633.5,0.00482368077701009,0
11,22.5333333333333,28.6,340,636.666666666667,0.00483353558789282,0
11,22.575,28.6,356.75,637.25,0.00484587908422266,0
11,22.6,28.6,359.333333333333,628,0.00485329852692608,0
11,22.6,28.5,355,628.25,0.00483619700919864,0
11,22.625,28.525,300.25,631.5,0.00484788198051153,0
11,22.7,28.6,303.5,626,0.0048830766448609,0
11,22.6333333333333,28.5333333333333,247.333333333333,624,0.00485178213909679,0
11,22.65,28.55,185.75,626.5,0.00485959021724992,0
11,22.6,28.5,208,629.5,0.00483619700919864,0
11,22.6,28.5,197,626.333333333333,0.00483619700919864,0
11,22.6,28.6,214,626,0.00485329852692608,0
11,22.6,28.6,205,632,0.00485329852692608,0
11,22.6,28.7,242.5,633,0.0048704009778156,0
11,22.6,28.7,274.5,628,0.0048704009778156,0
11,22.6,28.7,257.5,626,0.0048704009778156,0
11,22.6,28.65,239.25,627.25,0.00486184963572081,0
11,22.6,28.7,222.666666666667,629.333333333333,0.0048704009778156,0
11,22.6,28.6666666666667,234,630,0.00486470005716304,0
11,22.6,28.7,214.25,630,0.0048704009778156,0
11,22.6,28.7,217,626.333333333333,0.0048704009778156,0
11,22.6,28.7,181.5,624.4,0.0048704009778156,0
11,22.6,28.7,170,630.5,0.0048704009778156,0
11,22.6,28.7,199,632.333333333333,0.0048704009778156,0
11,22.575,28.745,229.5,630.75,0.00487063973684526,0
12,22.6,28.7675,237.5,630,0.00488194565973272,0
12,22.5666666666667,28.7,237.666666666667,630,0.0048604754901345,0
12,22.6,28.7,211.5,630.75,0.0048704009778156,0
12,22.6,28.7225,183.5,626,0.00487424915787495,0
12,22.575,28.7225,195,629.25,0.00486679743839439,0
12,22.6,28.79,223.5,632.5,0.00488579398153289,0
12,22.6,28.79,233,631,0.00488579398153289,0
12,22.6,28.79,243,632,0.00488579398153289,0
12,22.6,28.7675,263.5,628,0.00488194565973272,0
12,22.6,28.79,285,630,0.00488579398153289,0
12,22.6,28.7,311.5,630.75,0.0048704009778156,0
12,22.6,28.7,309.333333333333,632,0.0048704009778156,0
12,22.675,28.7675,316.75,635.5,0.00490439694084286,0
12,22.6666666666667,28.73,337,634.666666666667,0.00489545768050048,0
12,22.7,28.7,326.5,635.25,0.004900284850624,0
12,22.7225,28.7,325,636.5,0.00490703097958978,0
12,22.7225,28.675,271,638,0.00490272287058668,0
12,22.7675,28.6,242.5,627,0.00490326791104326,0
12,22.79,28.7,264.5,632.666666666667,0.00492731856938336,0
12,22.76,28.7,300.333333333333,637,0.00491829274264654,0
12,22.7675,28.65,274,639,0.00491190775162162,0
12,22.76,28.6333333333333,294.666666666667,637,0.00490677801156435,0
12,22.79,28.6,319,632.5,0.00491001468645711,0
12,22.79,28.6,284,628,0.00491001468645711,0
12,22.8233333333333,28.6333333333333,286,628,0.00492580467443597,0
12,22.84,28.65,289.25,633.5,0.00493371535968374,0
12,22.8233333333333,28.6,310,635.333333333333,0.0049200249679997,0
12,22.89,28.6,310,632.5,0.00494009957565735,0
12,22.89,28.6,302.5,632,0.00494009957565735,0
12,22.89,28.6,313.333333333333,630.333333333333,0.00494009957565735,0
12,22.89,28.575,335,631,0.004935747040105,0
12,22.945,28.575,324.5,634.75,0.00495234821431599,0
12,23,28.5,322,637,0.00495585273839422,0
12,23,28.5,274.25,633.75,0.00495585273839422,0
12,23,28.5,283.666666666667,632,0.00495585273839422,0
